user_id,result
19136,0.0
112270,0.0
75652,1.0
69610,0.0
78894,0.0
93688,0.0
93622,0.0
13443,0.0
20984,0.0
15712,0.0
3460,0.0
84213,0.0
1975,0.0
89686,0.0
36377,0.0
40729,0.0
122223,0.0
5814,0.0
60494,0.0
30937,0.0
119442,0.0
3800,0.0
47921,0.0
70433,0.0
125364,0.0
59793,0.0
120640,0.0
131355,0.0
80105,0.0
85653,0.0
9882,1.0
84471,0.0
42569,0.0
59338,0.0
6761,0.0
11233,0.0
34579,0.0
128774,0.0
43243,0.0
107832,0.0
36716,0.0
39967,0.0
21295,0.0
100843,0.0
30748,0.0
121936,0.0
83699,0.0
39684,0.0
102734,0.0
73237,0.0
133860,0.0
9949,0.0
20065,0.0
59041,0.0
131882,0.0
11713,0.0
1990,0.0
125064,0.0
120177,0.0
51860,0.0
52973,0.0
29817,0.0
56593,0.0
98258,0.0
80375,0.0
48832,0.0
88650,0.0
13743,0.0
43828,0.0
26032,0.0
23737,0.0
133902,0.0
104544,0.0
20394,0.0
16114,0.0
44308,0.0
134936,0.0
10574,0.0
60578,0.0
6740,0.0
21516,0.0
42242,0.0
69241,0.0
81990,0.0
33816,0.0
6135,0.0
30702,0.0
28659,0.0
26598,0.0
113652,0.0
46191,0.0
118107,0.0
57372,0.0
15974,1.0
120616,0.0
29350,0.0
101508,0.0
67686,0.0
16643,0.0
4961,0.0
9777,0.0
125971,0.0
20964,0.0
108836,0.0
41701,0.0
72003,0.0
19281,0.0
118036,0.0
12356,0.0
101458,0.0
113635,0.0
35011,0.0
110500,0.0
44236,0.0
68007,0.0
125214,0.0
130478,0.0
212,0.0
89422,0.0
90410,0.0
51940,0.0
115224,0.0
62480,0.0
96552,0.0
105540,0.0
20701,0.0
41257,0.0
78414,0.0
72416,0.0
12528,0.0
65356,0.0
40586,0.0
14416,0.0
33033,0.0
51561,0.0
23513,0.0
130465,0.0
3099,0.0
54005,0.0
107826,0.0
71132,0.0
130572,0.0
116367,0.0
98474,0.0
133563,0.0
104760,0.0
111313,0.0
8195,0.0
113143,0.0
90188,0.0
31912,0.0
117022,0.0
50372,0.0
55803,0.0
80144,0.0
133082,0.0
64659,0.0
89902,0.0
66494,0.0
52931,0.0
76343,0.0
12172,0.0
3013,0.0
36747,0.0
77267,0.0
89773,0.0
97124,0.0
30484,0.0
79100,0.0
23281,0.0
78437,0.0
82052,0.0
122083,0.0
37098,0.0
33934,1.0
5894,0.0
100228,0.0
21023,0.0
7542,0.0
66231,0.0
66650,0.0
11341,0.0
107239,0.0
100303,0.0
11260,0.0
102353,0.0
39173,0.0
45597,1.0
116066,0.0
42680,0.0
119264,0.0
118300,0.0
55624,0.0
133398,0.0
109942,0.0
70116,0.0
22318,0.0
98872,0.0
114265,0.0
69254,0.0
127765,0.0
83066,0.0
1842,0.0
71135,0.0
79599,0.0
11282,0.0
108996,0.0
19947,0.0
32959,0.0
41209,0.0
2245,0.0
27356,0.0
46182,0.0
127278,0.0
32356,0.0
122353,0.0
23950,0.0
94617,0.0
118898,0.0
133496,0.0
72440,0.0
80763,0.0
5345,0.0
88901,0.0
43940,0.0
98419,0.0
108602,0.0
84009,0.0
82844,0.0
35439,0.0
11957,0.0
54538,0.0
102867,0.0
102784,0.0
58131,0.0
118371,0.0
81766,0.0
36455,0.0
95487,0.0
20732,0.0
133486,0.0
118854,0.0
126829,0.0
113142,0.0
55299,0.0
33115,0.0
20521,0.0
83361,0.0
92520,0.0
18626,0.0
57042,0.0
82461,0.0
61170,0.0
70993,0.0
47857,0.0
11881,0.0
127936,0.0
127698,0.0
134822,0.0
64381,0.0
110301,0.0
124626,0.0
74160,0.0
12825,0.0
106472,0.0
2287,0.0
108238,0.0
40210,0.0
111230,0.0
128289,0.0
89772,0.0
16839,0.0
110186,0.0
20830,0.0
6024,0.0
124121,0.0
85664,0.0
102096,0.0
105096,0.0
107678,0.0
6359,0.0
94632,0.0
60497,0.0
58899,0.0
61667,0.0
126491,0.0
85420,0.0
33518,0.0
76562,0.0
98271,0.0
75401,0.0
70624,0.0
18473,0.0
52498,0.0
74194,0.0
98764,0.0
70367,0.0
118060,0.0
48800,0.0
104316,0.0
13433,0.0
7701,0.0
119221,0.0
104976,0.0
106598,0.0
6579,0.0
106529,0.0
125096,0.0
115897,0.0
134925,0.0
110512,0.0
20900,0.0
29107,0.0
67069,0.0
5541,0.0
92522,0.0
93555,0.0
25351,0.0
3121,0.0
68014,0.0
4141,0.0
28498,0.0
48316,0.0
82504,0.0
87265,0.0
23076,0.0
3960,0.0
48031,0.0
30073,1.0
84321,0.0
102801,0.0
28379,0.0
59757,0.0
88255,0.0
104940,0.0
32259,0.0
65550,0.0
14542,0.0
2033,0.0
2176,0.0
101769,0.0
42391,0.0
79904,0.0
94817,0.0
120206,0.0
125365,0.0
8802,0.0
14891,0.0
89476,0.0
6545,0.0
93676,0.0
428,0.0
65399,0.0
80506,0.0
108758,0.0
93249,0.0
81914,0.0
75711,0.0
62653,0.0
27671,0.0
72721,0.0
11245,0.0
20157,0.0
32386,0.0
123572,0.0
45810,0.0
2989,0.0
128976,0.0
85280,0.0
111779,1.0
11394,0.0
96924,0.0
58203,0.0
113231,0.0
49822,0.0
114720,0.0
38074,0.0
75094,0.0
60096,0.0
81761,0.0
103905,0.0
3307,0.0
18269,0.0
129620,0.0
6158,0.0
43301,0.0
12693,0.0
88831,0.0
70980,0.0
110634,0.0
45554,0.0
63395,0.0
12229,0.0
58191,0.0
9123,0.0
102486,0.0
100602,0.0
124644,0.0
13483,0.0
77805,0.0
12105,0.0
133255,0.0
309,0.0
79028,0.0
93240,0.0
47074,0.0
127305,0.0
28606,0.0
92532,0.0
61530,0.0
122295,0.0
16521,0.0
90156,0.0
53955,0.0
70242,0.0
24871,0.0
80710,0.0
12665,0.0
88800,0.0
130286,0.0
26370,0.0
77913,0.0
27442,0.0
29872,0.0
129678,0.0
52561,0.0
29752,0.0
129961,0.0
70305,0.0
55945,0.0
72423,0.0
77100,0.0
118901,0.0
77970,0.0
103235,0.0
39989,0.0
61560,0.0
120440,0.0
17012,0.0
65811,0.0
133187,0.0
108557,0.0
103532,0.0
46517,0.0
79398,0.0
89241,0.0
69771,0.0
81192,0.0
69141,0.0
3818,0.0
67790,0.0
59366,0.0
117849,0.0
71475,0.0
131341,0.0
50755,1.0
42455,0.0
132044,0.0
80378,0.0
134244,0.0
128714,1.0
133296,0.0
39966,0.0
111148,0.0
70068,0.0
33874,0.0
114360,0.0
119561,0.0
105958,0.0
30719,0.0
134402,0.0
94249,0.0
47845,0.0
86925,0.0
97811,0.0
89501,0.0
33892,0.0
111082,0.0
17659,0.0
116255,0.0
73418,0.0
23707,0.0
19586,0.0
119196,0.0
95868,0.0
56813,1.0
58112,0.0
47699,0.0
56150,0.0
63032,0.0
95919,0.0
29539,0.0
16800,0.0
54437,0.0
128131,0.0
74322,0.0
86512,0.0
7211,0.0
78848,0.0
85748,0.0
130439,0.0
46879,0.0
8520,0.0
21660,0.0
35513,0.0
130622,0.0
28877,0.0
32383,0.0
102873,0.0
15251,0.0
87835,0.0
88396,0.0
33452,0.0
55403,0.0
73352,0.0
50694,0.0
38759,0.0
27425,0.0
104387,0.0
90313,0.0
2053,0.0
23126,0.0
11729,0.0
42517,0.0
19798,0.0
105597,0.0
37904,0.0
103594,0.0
124620,0.0
86957,0.0
120186,0.0
52860,0.0
12996,0.0
129044,0.0
64342,0.0
91927,0.0
49033,0.0
53080,0.0
97240,0.0
78308,0.0
21654,0.0
21159,0.0
35467,0.0
51018,0.0
6427,0.0
64933,0.0
65405,0.0
16550,0.0
99606,0.0
96858,0.0
82821,0.0
113191,0.0
69545,0.0
115247,0.0
71062,0.0
7178,0.0
106761,0.0
41331,0.0
25127,0.0
71416,0.0
65967,0.0
86225,0.0
22702,0.0
26339,0.0
60111,0.0
131512,0.0
132526,0.0
128636,0.0
111991,0.0
124763,0.0
15917,0.0
112088,0.0
49802,0.0
69510,0.0
83417,0.0
38867,0.0
80934,0.0
126759,0.0
79094,0.0
41327,0.0
119517,0.0
111622,0.0
4312,0.0
24999,0.0
17803,0.0
35470,0.0
16964,0.0
71808,0.0
115539,0.0
61114,0.0
73818,1.0
120416,0.0
28320,0.0
119289,0.0
96716,0.0
58003,0.0
34325,0.0
23701,0.0
125016,0.0
45332,0.0
112092,0.0
129741,0.0
24987,0.0
130472,0.0
116267,0.0
15930,0.0
65522,0.0
44992,0.0
82848,0.0
21665,0.0
39807,0.0
81435,0.0
118162,0.0
76867,0.0
48772,0.0
9788,0.0
31999,0.0
134516,0.0
110466,0.0
41084,0.0
94073,0.0
77932,0.0
27437,0.0
12729,0.0
88984,0.0
75583,0.0
108862,0.0
79393,0.0
49340,0.0
36124,0.0
92178,0.0
57677,0.0
126729,0.0
79882,0.0
199,1.0
66430,0.0
85776,0.0
106908,0.0
125387,0.0
21559,0.0
59025,0.0
58095,0.0
99206,0.0
40583,0.0
50962,0.0
125205,0.0
24913,0.0
80336,0.0
84598,0.0
130145,0.0
85941,0.0
24465,0.0
85166,0.0
111905,0.0
30288,0.0
1351,0.0
64305,0.0
3788,0.0
2642,0.0
115185,0.0
42769,0.0
24628,0.0
48193,0.0
123692,0.0
101928,0.0
39725,0.0
8886,0.0
24116,0.0
24032,0.0
50244,0.0
78843,0.0
1327,0.0
5553,0.0
105081,0.0
64545,0.0
2886,0.0
17897,0.0
107363,0.0
125545,0.0
34516,0.0
61728,0.0
71846,0.0
112632,0.0
25518,1.0
15309,0.0
92131,0.0
10039,0.0
117775,0.0
27933,0.0
111756,0.0
128904,0.0
20711,0.0
3666,0.0
113212,0.0
1518,0.0
95906,0.0
77705,0.0
119101,0.0
134087,0.0
51121,0.0
46690,0.0
113474,0.0
42965,0.0
17930,0.0
2992,0.0
67462,0.0
14333,0.0
110322,0.0
51048,0.0
104330,0.0
93007,0.0
69150,0.0
20552,0.0
126857,0.0
59259,0.0
5473,0.0
130918,0.0
54905,0.0
88374,0.0
124228,0.0
121352,0.0
34301,0.0
25789,0.0
50089,0.0
66285,0.0
107627,0.0
21413,0.0
33368,0.0
109583,0.0
135136,0.0
6278,0.0
126913,0.0
21575,0.0
89777,0.0
86111,0.0
126761,0.0
64940,0.0
90673,0.0
75419,0.0
122225,0.0
71747,0.0
19523,0.0
34820,0.0
2343,0.0
19611,0.0
60923,0.0
77044,0.0
120734,0.0
67288,0.0
78588,0.0
26616,0.0
115801,0.0
84676,0.0
116580,0.0
59199,0.0
124485,0.0
72252,0.0
32894,0.0
93639,0.0
52311,0.0
22677,0.0
87872,0.0
83346,0.0
4718,0.0
44047,0.0
107045,0.0
30423,0.0
92436,0.0
71829,0.0
126242,0.0
10708,0.0
39012,0.0
118507,1.0
57345,0.0
113106,0.0
24292,0.0
39739,0.0
58373,0.0
111459,0.0
60910,0.0
61809,0.0
57933,1.0
118286,0.0
123020,0.0
115535,0.0
101839,1.0
3890,0.0
13230,0.0
19142,0.0
20814,0.0
124908,0.0
48588,0.0
113193,0.0
23874,0.0
32897,0.0
133642,0.0
55754,0.0
98401,0.0
13376,0.0
65595,0.0
59709,0.0
114020,0.0
121933,0.0
81884,0.0
53788,0.0
124458,0.0
105310,0.0
88940,0.0
34298,0.0
89690,0.0
117050,1.0
116325,0.0
114616,1.0
21637,1.0
38156,0.0
35743,0.0
56872,0.0
65954,0.0
111427,0.0
77654,0.0
93333,0.0
131697,0.0
130340,0.0
89250,0.0
33767,0.0
17355,0.0
97356,0.0
20823,0.0
106941,0.0
61438,0.0
78675,0.0
59648,0.0
96788,0.0
81154,0.0
128456,0.0
39139,0.0
21661,0.0
121662,0.0
75378,0.0
115781,0.0
91076,0.0
38946,0.0
124894,0.0
117844,0.0
92987,0.0
98779,0.0
23081,0.0
41597,0.0
119409,0.0
87579,0.0
12065,0.0
101181,0.0
29852,0.0
84764,0.0
37467,0.0
134067,0.0
88895,0.0
30901,0.0
30614,0.0
122683,0.0
75122,0.0
100233,0.0
94695,0.0
31528,0.0
81016,0.0
44029,0.0
26838,0.0
68256,0.0
53923,0.0
119228,0.0
43541,0.0
124333,0.0
22634,0.0
69185,0.0
11236,0.0
38792,0.0
16965,0.0
23565,0.0
116880,0.0
35557,0.0
10174,0.0
131019,0.0
111879,0.0
69498,0.0
134120,0.0
98315,0.0
102301,0.0
72304,0.0
59311,0.0
70026,0.0
59178,0.0
98384,0.0
97097,0.0
60628,0.0
4308,0.0
15383,0.0
119340,0.0
29962,0.0
84006,0.0
103141,0.0
29234,0.0
116534,0.0
46980,0.0
131182,0.0
30051,0.0
108576,0.0
114111,0.0
92082,0.0
14622,0.0
33068,0.0
20970,0.0
114283,0.0
43988,0.0
95510,0.0
99830,0.0
114288,0.0
23404,0.0
64740,0.0
71586,0.0
25304,0.0
48595,0.0
24921,0.0
118144,0.0
121034,0.0
7858,0.0
55311,0.0
33591,0.0
102540,0.0
60198,0.0
15892,0.0
126437,0.0
96304,0.0
85588,0.0
132999,0.0
23760,0.0
97449,0.0
127515,0.0
115685,0.0
46581,0.0
78709,1.0
124905,0.0
91518,0.0
85984,0.0
124855,0.0
21831,0.0
88599,0.0
117998,0.0
52309,0.0
107784,0.0
88907,0.0
38001,0.0
21349,0.0
2073,0.0
89245,0.0
66415,0.0
106987,0.0
11152,0.0
98352,0.0
80342,0.0
75612,0.0
7219,0.0
11077,0.0
130614,0.0
68287,0.0
5032,0.0
32208,0.0
32879,0.0
128863,0.0
88673,0.0
25727,0.0
87900,0.0
36556,0.0
117536,0.0
28338,0.0
12110,0.0
107551,0.0
38685,1.0
48526,1.0
5458,0.0
70554,0.0
18292,0.0
47329,0.0
15687,0.0
21048,0.0
62885,0.0
15452,0.0
89939,0.0
42295,0.0
95914,0.0
114951,0.0
43315,0.0
122286,0.0
118128,0.0
120005,0.0
30600,0.0
30153,0.0
5235,0.0
73538,0.0
11506,0.0
21265,1.0
27038,0.0
92376,0.0
25505,0.0
43914,0.0
112704,0.0
13500,0.0
107668,0.0
87352,0.0
28238,0.0
130521,0.0
54830,0.0
42479,0.0
22655,0.0
94159,0.0
116972,0.0
111447,0.0
88069,0.0
48944,0.0
93286,0.0
130751,0.0
119527,0.0
91603,0.0
104236,0.0
103917,0.0
17488,0.0
93189,0.0
67061,0.0
53294,0.0
115368,0.0
13975,0.0
102545,0.0
43654,0.0
17239,0.0
88734,0.0
59575,0.0
40317,1.0
2563,1.0
57246,0.0
45769,0.0
106867,0.0
80303,0.0
134154,0.0
80912,0.0
74828,0.0
39670,0.0
79817,0.0
120114,0.0
122656,0.0
102987,0.0
71804,0.0
829,0.0
8805,0.0
63757,0.0
117338,0.0
7423,0.0
118706,0.0
24000,0.0
89636,0.0
44995,0.0
75309,0.0
89722,0.0
6629,0.0
48284,0.0
95584,0.0
86268,0.0
54330,0.0
69551,0.0
133134,0.0
130386,1.0
98507,0.0
85595,0.0
104573,0.0
94734,0.0
71548,0.0
73382,0.0
124705,0.0
56555,0.0
8705,0.0
56294,0.0
92593,0.0
99554,0.0
108946,0.0
62353,0.0
51322,0.0
23087,0.0
92428,0.0
9626,0.0
54850,0.0
113523,0.0
1661,0.0
39579,0.0
69470,0.0
73537,0.0
27454,0.0
24489,0.0
66691,1.0
97617,0.0
74802,0.0
98818,0.0
128560,0.0
38714,0.0
45643,0.0
103339,0.0
55724,0.0
28608,0.0
25006,0.0
102763,0.0
110442,0.0
87298,0.0
127686,0.0
85573,0.0
87395,0.0
91150,0.0
21872,0.0
16707,0.0
7164,0.0
100409,0.0
28800,0.0
41622,0.0
52827,0.0
67293,0.0
56386,0.0
44055,0.0
36055,0.0
17277,0.0
22419,0.0
1088,0.0
122456,0.0
77725,0.0
41901,1.0
78516,0.0
90014,0.0
22864,0.0
86726,0.0
24723,1.0
75959,0.0
39483,0.0
40876,0.0
75090,0.0
65733,0.0
41166,0.0
127637,0.0
133298,0.0
130122,0.0
18744,0.0
33394,0.0
12778,0.0
53034,0.0
100479,0.0
74064,0.0
9510,0.0
39528,0.0
68486,0.0
117267,0.0
19270,0.0
89697,0.0
129871,0.0
84846,0.0
72972,0.0
53197,0.0
122036,0.0
59650,0.0
897,0.0
46706,0.0
15622,0.0
95957,0.0
106269,0.0
131352,0.0
69766,0.0
72606,0.0
28109,1.0
8973,0.0
35325,0.0
24848,1.0
83397,0.0
62351,0.0
91986,0.0
17852,0.0
120436,0.0
70929,0.0
88188,0.0
82973,0.0
126446,0.0
67959,0.0
123309,0.0
39882,0.0
76782,0.0
48320,0.0
66027,0.0
41994,0.0
56649,0.0
49184,0.0
48624,0.0
26804,0.0
66368,0.0
43217,0.0
47818,0.0
105551,0.0
35195,0.0
62937,0.0
87938,0.0
124714,0.0
41789,0.0
63496,0.0
100743,0.0
70025,0.0
112344,0.0
54897,1.0
98097,0.0
13680,0.0
123493,0.0
98168,0.0
3457,0.0
58539,0.0
15936,0.0
2810,0.0
62262,0.0
15669,0.0
135008,0.0
109410,0.0
27171,0.0
91376,0.0
117776,0.0
112205,0.0
83744,0.0
17458,0.0
7903,0.0
13906,0.0
130695,0.0
105033,0.0
92341,0.0
9181,0.0
99950,0.0
33884,0.0
60629,0.0
60538,0.0
21577,0.0
81648,0.0
20563,0.0
92781,1.0
31058,0.0
14808,1.0
70465,0.0
80908,0.0
25233,0.0
59116,0.0
22450,0.0
113674,0.0
108081,1.0
105676,0.0
35251,0.0
47618,0.0
6026,0.0
90541,0.0
106948,0.0
112510,0.0
25100,0.0
69514,0.0
33596,0.0
117547,0.0
107824,0.0
102961,0.0
130882,0.0
124895,0.0
107500,0.0
16903,0.0
77215,0.0
41886,0.0
50645,1.0
76586,0.0
113572,0.0
108712,0.0
70304,0.0
106327,0.0
1048,0.0
83326,0.0
525,0.0
133845,0.0
101635,0.0
134616,0.0
45799,0.0
17294,0.0
64365,0.0
3015,0.0
130667,0.0
23269,0.0
109102,0.0
1346,0.0
56439,0.0
52474,0.0
130915,0.0
10943,0.0
18822,0.0
83364,0.0
133733,0.0
72969,0.0
99837,0.0
50113,0.0
44623,0.0
79855,0.0
122804,0.0
49231,0.0
40577,0.0
42816,0.0
90559,1.0
76609,0.0
39896,0.0
91694,0.0
62685,0.0
67930,0.0
128317,0.0
30044,1.0
82474,0.0
70047,0.0
61831,0.0
69532,0.0
81231,0.0
111732,0.0
1313,0.0
17758,0.0
106892,0.0
30913,0.0
114748,0.0
19805,1.0
10435,0.0
40932,0.0
30259,0.0
24946,0.0
79652,0.0
96233,0.0
118021,0.0
63593,0.0
78552,0.0
2095,0.0
84897,0.0
26865,0.0
93680,0.0
102492,0.0
43853,0.0
132751,0.0
90980,0.0
126772,0.0
69228,0.0
110458,0.0
35780,0.0
117561,0.0
128113,0.0
69041,0.0
4623,0.0
42691,0.0
19469,0.0
35098,0.0
106732,0.0
121315,0.0
12888,0.0
29906,0.0
80083,0.0
3922,0.0
44229,0.0
77802,0.0
48976,0.0
8205,0.0
60155,0.0
110606,0.0
123708,0.0
128371,0.0
134483,0.0
96976,0.0
37534,0.0
45250,0.0
50466,0.0
58445,0.0
41430,1.0
74256,0.0
123406,0.0
130276,0.0
70329,0.0
36360,0.0
120065,0.0
115790,0.0
22352,0.0
132630,1.0
35040,0.0
85239,0.0
50454,0.0
58014,0.0
89818,0.0
31119,1.0
124335,0.0
123424,1.0
63088,0.0
73405,0.0
99311,0.0
98219,0.0
105278,0.0
34276,0.0
63932,0.0
84609,0.0
70998,0.0
106374,0.0
71233,0.0
112683,0.0
116583,0.0
27299,1.0
3881,0.0
6548,1.0
67166,0.0
21042,0.0
34076,0.0
107112,0.0
11892,0.0
120055,0.0
39142,0.0
78274,0.0
40396,0.0
9962,0.0
108348,0.0
11691,0.0
103366,0.0
90887,1.0
69918,0.0
9427,0.0
40816,0.0
107972,0.0
71212,0.0
107536,0.0
52495,0.0
116120,0.0
95291,0.0
16065,0.0
64189,0.0
112362,0.0
133772,0.0
127066,0.0
19967,0.0
23018,0.0
27903,0.0
134797,0.0
26041,1.0
4215,0.0
46787,0.0
53260,0.0
63788,0.0
56421,0.0
34161,0.0
134972,0.0
47578,0.0
21689,0.0
121654,0.0
106301,0.0
2748,0.0
82726,0.0
114731,0.0
102460,0.0
17006,0.0
54134,0.0
948,0.0
99512,0.0
52701,0.0
36941,0.0
107270,0.0
83900,0.0
14421,0.0
69653,0.0
38785,0.0
86442,0.0
65244,0.0
133223,0.0
25697,0.0
75096,0.0
63162,0.0
46515,0.0
28161,0.0
54366,0.0
60657,0.0
27569,0.0
21417,0.0
91769,0.0
45101,0.0
103975,0.0
54044,0.0
118263,0.0
14428,0.0
55346,0.0
23342,0.0
5648,0.0
124924,0.0
80932,0.0
24702,0.0
63409,0.0
38320,0.0
19673,0.0
45662,0.0
126164,0.0
111692,0.0
63900,0.0
112493,0.0
39087,0.0
87503,0.0
84511,0.0
64926,0.0
24288,0.0
108596,0.0
21795,0.0
134525,0.0
42442,0.0
126859,0.0
74510,0.0
6531,0.0
47729,0.0
77556,0.0
18708,0.0
54874,0.0
98819,0.0
28844,0.0
63877,0.0
92220,0.0
112034,0.0
28282,0.0
2524,0.0
24622,0.0
38386,0.0
111174,0.0
62294,0.0
83970,0.0
4010,0.0
113584,0.0
27349,0.0
125633,0.0
55515,0.0
91878,0.0
51796,1.0
35250,0.0
14593,0.0
97392,0.0
12454,0.0
9658,0.0
93351,0.0
42057,0.0
18483,0.0
99482,0.0
84377,0.0
5586,0.0
120485,0.0
59455,0.0
109397,0.0
80721,0.0
120314,1.0
98545,0.0
80800,0.0
89814,0.0
100386,0.0
117473,0.0
16239,1.0
74492,0.0
94430,0.0
48848,0.0
18410,0.0
111674,0.0
103348,0.0
114494,0.0
85787,0.0
51313,0.0
129161,0.0
125008,0.0
27923,0.0
22730,0.0
120999,0.0
66632,0.0
95424,0.0
19922,0.0
132388,0.0
130624,0.0
24777,0.0
121902,0.0
78088,0.0
48621,0.0
49850,0.0
66009,0.0
132239,0.0
118845,0.0
64581,0.0
32433,0.0
108808,0.0
92419,0.0
83503,0.0
93682,0.0
98522,0.0
35131,0.0
53206,0.0
124497,0.0
118721,0.0
31880,0.0
34423,0.0
86757,0.0
21345,0.0
3782,0.0
29120,0.0
129288,0.0
22660,0.0
84174,0.0
6827,0.0
105379,0.0
99113,0.0
43755,1.0
12952,1.0
132823,0.0
130643,0.0
128096,0.0
9722,0.0
29589,0.0
15971,0.0
118512,0.0
16343,0.0
59132,0.0
53637,0.0
8837,0.0
13866,0.0
19497,0.0
128145,0.0
122838,0.0
100470,0.0
94292,1.0
96622,0.0
73423,0.0
82187,0.0
57307,0.0
121898,0.0
114996,0.0
109693,0.0
116275,0.0
22342,0.0
14258,0.0
100444,0.0
79052,0.0
78767,0.0
51366,0.0
72549,0.0
78685,0.0
64547,0.0
39160,0.0
71663,0.0
112884,1.0
29053,0.0
80081,0.0
101969,0.0
110834,0.0
124880,0.0
16368,0.0
124482,0.0
110712,0.0
8194,0.0
114632,0.0
125303,0.0
20074,0.0
5361,0.0
14965,1.0
21222,0.0
43123,0.0
79055,0.0
50094,0.0
5320,0.0
103523,0.0
114367,0.0
34899,0.0
31024,0.0
44944,0.0
110308,0.0
48304,0.0
16809,0.0
92362,0.0
122893,0.0
53121,0.0
90070,0.0
2527,0.0
96703,0.0
27217,0.0
71373,0.0
12525,0.0
97212,0.0
24231,0.0
120421,0.0
67608,0.0
30284,0.0
48672,0.0
110790,0.0
117658,0.0
37800,0.0
38690,1.0
131963,0.0
118539,0.0
119864,0.0
39343,0.0
33845,0.0
108730,0.0
42760,0.0
89513,0.0
4831,0.0
50496,0.0
7828,0.0
26066,0.0
16649,0.0
107293,0.0
18195,0.0
38272,0.0
47670,0.0
41547,0.0
113758,0.0
8954,0.0
108373,0.0
60788,0.0
22682,0.0
128600,0.0
27249,0.0
43293,0.0
130913,0.0
2973,0.0
97855,0.0
27892,0.0
72564,0.0
107428,0.0
40308,0.0
78433,0.0
26220,0.0
114050,0.0
77316,0.0
93990,0.0
87931,0.0
113599,0.0
12791,0.0
29681,0.0
52074,0.0
61458,0.0
106347,0.0
19484,0.0
62424,0.0
91577,0.0
49516,0.0
10908,0.0
107279,0.0
53428,0.0
44639,0.0
16451,0.0
6882,0.0
99261,0.0
54509,0.0
59333,0.0
51921,0.0
115192,0.0
56153,0.0
12033,0.0
82169,0.0
21604,0.0
47072,0.0
51910,0.0
11887,0.0
51435,0.0
20442,0.0
64278,0.0
118132,0.0
24620,0.0
112557,0.0
130153,0.0
80215,0.0
52255,0.0
48510,0.0
130294,0.0
103067,0.0
5780,0.0
45395,0.0
101603,0.0
107076,0.0
92396,0.0
41296,0.0
61150,0.0
64513,0.0
15562,0.0
128235,0.0
75937,0.0
124601,0.0
98164,0.0
40304,0.0
65683,0.0
123447,0.0
106776,0.0
5040,0.0
118037,0.0
117042,0.0
89978,0.0
74894,0.0
3581,0.0
82612,0.0
93394,0.0
45626,0.0
88151,0.0
28002,0.0
91126,0.0
61861,0.0
133633,0.0
8823,0.0
74324,0.0
39419,0.0
112283,0.0
6155,0.0
26755,0.0
17421,0.0
66482,0.0
62801,0.0
72210,0.0
17956,0.0
25075,0.0
111328,0.0
58712,0.0
5938,0.0
90805,0.0
63070,0.0
89566,0.0
16094,0.0
103400,0.0
20815,0.0
99115,1.0
104641,0.0
34093,0.0
29333,0.0
103625,0.0
126803,0.0
11893,0.0
115607,0.0
5837,0.0
122145,0.0
103033,0.0
64040,0.0
20952,0.0
61659,0.0
122389,0.0
24439,0.0
97288,0.0
115691,0.0
106184,0.0
63183,0.0
89947,0.0
40971,0.0
48146,1.0
49074,0.0
48086,0.0
33601,0.0
49605,0.0
4644,0.0
113066,0.0
28828,0.0
82432,0.0
37545,0.0
48437,0.0
112303,0.0
37412,0.0
134167,0.0
26607,0.0
30257,0.0
75003,0.0
110699,0.0
98424,0.0
72185,0.0
131861,0.0
108009,0.0
35647,0.0
76599,0.0
58183,0.0
57960,0.0
32868,0.0
125799,0.0
42581,0.0
51736,0.0
46739,0.0
107881,0.0
28204,1.0
45367,0.0
49559,0.0
60148,0.0
863,0.0
64604,0.0
127311,0.0
47683,0.0
31762,0.0
111664,0.0
51078,0.0
30806,0.0
34234,1.0
20377,0.0
42234,0.0
130760,0.0
127860,0.0
82268,0.0
40019,0.0
18443,0.0
127247,0.0
116104,0.0
97764,0.0
23047,0.0
39064,1.0
39630,0.0
42498,0.0
24528,0.0
95842,0.0
22205,1.0
101245,0.0
102267,0.0
45083,0.0
42050,0.0
39638,0.0
118104,0.0
19723,0.0
53289,1.0
101429,0.0
84726,0.0
101880,0.0
89082,0.0
18974,0.0
51068,0.0
7982,0.0
100592,0.0
64895,0.0
21288,0.0
5179,0.0
100860,0.0
47168,0.0
74915,0.0
56414,0.0
24713,0.0
129646,0.0
55267,0.0
15273,0.0
104383,0.0
112544,0.0
16537,0.0
131463,0.0
50028,0.0
59108,0.0
65151,0.0
29516,0.0
73483,0.0
96459,0.0
10841,0.0
76337,0.0
36587,0.0
32260,0.0
65821,0.0
133194,0.0
78082,0.0
88696,0.0
68971,0.0
48021,0.0
34507,0.0
60813,0.0
118701,0.0
32900,0.0
131845,0.0
77960,0.0
27053,0.0
117517,0.0
7036,0.0
7687,1.0
2130,0.0
36939,0.0
26728,0.0
43860,0.0
97620,0.0
131466,1.0
1615,0.0
81631,0.0
77538,1.0
89379,0.0
82350,1.0
86261,0.0
80771,0.0
131073,0.0
57859,0.0
22986,0.0
67212,0.0
132546,0.0
96053,0.0
31184,0.0
133612,0.0
59294,0.0
42977,1.0
94055,0.0
68233,0.0
47892,0.0
35663,0.0
43175,0.0
34117,0.0
8054,0.0
106519,0.0
36662,0.0
80448,0.0
108962,0.0
30071,0.0
120673,0.0
70867,0.0
109150,0.0
70221,0.0
